JPEGImages/008158.jpg,1,81,194,375,car
JPEGImages/008159.jpg,5,189,375,500,diningtable
JPEGImages/008159.jpg,172,122,274,196,chair
JPEGImages/008161.jpg,255,267,322,316,car
JPEGImages/008161.jpg,320,280,349,304,car
JPEGImages/008161.jpg,227,276,257,303,car
JPEGImages/008161.jpg,66,254,237,367,car
JPEGImages/008161.jpg,141,119,364,195,car
JPEGImages/008161.jpg,1,200,50,272,car
JPEGImages/008162.jpg,126,101,359,244,sofa
JPEGImages/008162.jpg,2,163,356,374,sofa
JPEGImages/008162.jpg,284,184,357,232,pottedplant
JPEGImages/008163.jpg,2,65,150,99,boat
JPEGImages/008163.jpg,121,53,200,79,boat
JPEGImages/008163.jpg,209,75,354,129,boat
JPEGImages/008163.jpg,307,62,419,106,boat
JPEGImages/008163.jpg,40,182,381,265,boat
JPEGImages/008163.jpg,81,146,176,224,person
JPEGImages/008163.jpg,41,160,81,221,person
JPEGImages/008164.jpg,6,96,233,375,person
JPEGImages/008164.jpg,153,68,369,344,person
JPEGImages/008164.jpg,342,90,500,247,person
JPEGImages/008164.jpg,409,163,440,277,bottle
JPEGImages/008164.jpg,461,159,489,266,bottle
JPEGImages/008165.jpg,2,72,355,299,train
JPEGImages/008165.jpg,323,84,500,269,train
JPEGImages/008166.jpg,151,178,349,236,boat
JPEGImages/008166.jpg,351,143,411,176,boat
JPEGImages/008167.jpg,12,138,72,216,dog
JPEGImages/008167.jpg,98,127,178,271,pottedplant
JPEGImages/008168.jpg,34,124,242,243,bird
JPEGImages/008169.jpg,276,163,436,343,cat
JPEGImages/008169.jpg,11,174,91,226,car
JPEGImages/008170.jpg,9,1,194,374,person
JPEGImages/008170.jpg,301,49,401,333,person
JPEGImages/008170.jpg,234,57,259,114,person
JPEGImages/008171.jpg,43,221,97,317,chair
JPEGImages/008171.jpg,86,216,131,299,chair
JPEGImages/008171.jpg,1,233,90,312,diningtable
JPEGImages/008171.jpg,380,96,495,362,pottedplant
JPEGImages/008171.jpg,299,137,366,253,pottedplant
JPEGImages/008171.jpg,118,112,338,375,person
JPEGImages/008172.jpg,200,134,445,442,dog
JPEGImages/008172.jpg,57,14,479,488,person
JPEGImages/008173.jpg,112,150,500,237,train
JPEGImages/008174.jpg,41,1,500,320,car
JPEGImages/008176.jpg,108,137,284,321,dog
JPEGImages/008176.jpg,385,47,500,284,sofa
JPEGImages/008177.jpg,1,102,165,375,person
JPEGImages/008177.jpg,250,51,447,214,tvmonitor
JPEGImages/008178.jpg,295,131,369,213,dog
JPEGImages/008178.jpg,8,29,459,373,chair
JPEGImages/008178.jpg,79,43,446,273,person
JPEGImages/008179.jpg,82,2,380,228,tvmonitor
JPEGImages/008181.jpg,1,1,312,257,dog
JPEGImages/008182.jpg,39,30,448,248,cat
JPEGImages/008182.jpg,135,95,147,139,bottle
JPEGImages/008182.jpg,116,88,136,138,bottle
JPEGImages/008183.jpg,10,54,302,286,horse
JPEGImages/008183.jpg,54,21,194,269,person
JPEGImages/008184.jpg,108,366,208,500,chair
JPEGImages/008184.jpg,136,307,184,341,chair
JPEGImages/008185.jpg,1,214,312,482,pottedplant
JPEGImages/008186.jpg,2,4,484,442,dog
JPEGImages/008187.jpg,274,41,463,261,sheep
JPEGImages/008187.jpg,189,62,319,281,sheep
JPEGImages/008187.jpg,1,92,192,323,sheep
JPEGImages/008188.jpg,44,54,463,284,car
JPEGImages/008188.jpg,260,60,322,118,person
JPEGImages/008188.jpg,361,75,393,124,person
JPEGImages/008189.jpg,315,155,472,270,cow
JPEGImages/008189.jpg,1,147,135,284,cow
JPEGImages/008190.jpg,235,117,461,374,bicycle
JPEGImages/008190.jpg,265,3,415,297,person
JPEGImages/008190.jpg,136,1,274,309,person
JPEGImages/008190.jpg,139,168,263,345,bicycle
JPEGImages/008190.jpg,61,174,157,323,bicycle
JPEGImages/008190.jpg,1,188,53,294,bicycle
JPEGImages/008190.jpg,3,100,60,271,person
